thread_title,thread_url,thread_author,thread_datetime,snippet,doctors,clinics,city
[問題] 汽化雷射眼袋診所推薦?台生/佳思優/教主/菁英?,https://www.pttweb.cc/bbs/facelift/M.1743480967.A.F62,,2025-04-01T12:16:00,[問題] 汽化雷射眼袋診所推薦?台生/佳思優/教主/菁英? - 看板facelift - PTT網頁版,,[問題] 汽化雷射眼袋診所,
[問題] 汽化雷射眼袋診所推薦?台生/佳思優/教主/菁英?,https://www.pttweb.cc/bbs/facelift/M.1743480967.A.F62,,2025-04-01T12:16:00,"[問題] 汽化雷射眼袋診所推薦?台生/佳思優/教主/菁英? ＋收藏 分享 看板 facelift 作者 ting5467 (周小米) 時間 1年前 發表 (2025/04/01 12:16) , 編輯 推噓 17 ( 17 推 0 噓 20 → ) 留言 37則, 18人 參與 , 11月前 最新 討論串 1/1",,[問題] 汽化雷射眼袋診所,
[問題] 汽化雷射眼袋診所推薦?台生/佳思優/教主/菁英?,https://www.pttweb.cc/bbs/facelift/M.1743480967.A.F62,,2025-04-01T12:16:00,最近想處理眼袋問題 但不確定要選傳統手術還是汽化雷射 看到有些診所主打汽化雷射眼袋手術 說恢復期短 瘀青少 目前在考慮 台生診所、佳思優、教主診所、菁英診所 這幾間有沒有人做過？效果如何？,,"看到有些診所,目前在考慮 台生診所,、佳思優、教主診所,、菁英診所",
[問題] 汽化雷射眼袋診所推薦?台生/佳思優/教主/菁英?,https://www.pttweb.cc/bbs/facelift/M.1743480967.A.F62,,2025-04-01T12:16:00,", 30 F 醫師做天使眼袋，技術也很好，沒什麼瘀青 04/10 13:26 , 30 F → peiqua 04/10 13:26,",,,
[問題] 汽化雷射眼袋診所推薦?台生/佳思優/教主/菁英?,https://www.pttweb.cc/bbs/facelift/M.1743480967.A.F62,,2025-04-01T12:16:00,", 35 F 台生從李台生醫師時期就主打雷射汽化眼袋 04/11 10:55 , 35 F → yiduiyi 04/11 10:55,",台生從李台生,,
[問題] 不會把我淚溝打成毛毛蟲 台中醫生,https://www.pttweb.cc/bbs/facelift/M.1743061070.A.EAC,,2025-03-27T15:37:00,[問題] 不會把我淚溝打成毛毛蟲 台中醫生 - 看板facelift - PTT網頁版,把我淚溝打成毛毛蟲 台中,,台中
[問題] 不會把我淚溝打成毛毛蟲 台中醫生,https://www.pttweb.cc/bbs/facelift/M.1743061070.A.EAC,,2025-03-27T15:37:00,"[問題] 不會把我淚溝打成毛毛蟲 台中醫生 ＋收藏 分享 看板 facelift 作者 britnixbz1 (Benitoite) 時間 1年前 發表 (2025/03/27 15:37) , 編輯 推噓 10 ( 10 推 0 噓 5 → ) 留言 15則, 11人 參與 , 1年前 最新 討論串 1/1",把我淚溝打成毛毛蟲 台中,,台中
[問題] 不會把我淚溝打成毛毛蟲 台中醫生,https://www.pttweb.cc/bbs/facelift/M.1743061070.A.EAC,,2025-03-27T15:37:00,請問台中有哪家診所醫生打淚溝很強的嗎 有建議我去諮詢的嗎～,請問台中有哪家診所,請問台中有哪家診所,台中
擊退黑眼圈眼袋淚溝，精神百倍的我,https://www.pttweb.cc/bbs/facelift/M.1742978243.A.175,,2025-03-26T16:37:00,被說嗑藥我也認了，真的怨念好重的樣子 是說，我一直很喜歡我的眼睛，也很多人說眼睛好看，但就是那眼下的細紋黑眼圈，當然除 了黑眼圈之外，眼下的凹陷始終讓我在意，我不斷開始爬文消除黑眼圈、淚溝手術的作法， 最後看到眼袋手術的方式，好像修復期還可以接受、又可以處理淚溝跟黑眼圈，正好符合我 的需求——所以我就開始諮詢爬文網路上有名的診所醫師,諮詢爬文網路上有名的診所,的需求——所以我就開始諮詢爬文網路上有名的診所,
擊退黑眼圈眼袋淚溝，精神百倍的我,https://www.pttweb.cc/bbs/facelift/M.1742978243.A.175,,2025-03-26T16:37:00,-- 更新醫生診所資訊給大家喔 我是尚水美博診所做的眼袋手術 我眼袋內開補脂肪在淚溝那邊 有睡眠做手術，6萬多喔,更新,"更新醫生診所,我是尚水美博診所",
擊退黑眼圈眼袋淚溝，精神百倍的我,https://www.pttweb.cc/bbs/facelift/M.1742978243.A.175,,2025-03-26T16:37:00,", 10 F 請問醫師和費用 謝謝 04/02 07:20 , 10 F 更新資訊給大家 手術醫生是詹東峻，診所尚水美博 我是做眼袋，內開眼袋跟補脂肪淚溝 有做舒眠麻醉 花了六萬多喔","請問,手術",手術醫生是詹東峻，診所,
[討論] 割眼袋+抽眼眶脂肪 會導致眼眶空洞化嗎?,https://www.pttweb.cc/bbs/facelift/M.1742892845.A.5DC,,2025-03-25T16:54:00,最近在爬文 看到有醫生說割眼袋+抽脂可能會讓眼眶凹陷,最近在爬文 看到有,,
[討論] 割眼袋+抽眼眶脂肪 會導致眼眶空洞化嗎?,https://www.pttweb.cc/bbs/facelift/M.1742892845.A.5DC,,2025-03-25T16:54:00,", 11 F 有些醫生會建議搭配玻尿酸或補脂 03/26 11:13 , 11 F 推 e791107lea 03/26 12:17,",有些,,
[問題] 打淚溝要選哪一款玻尿酸？,https://www.pttweb.cc/bbs/facelift/M.1742270349.A.644,,2025-03-18T11:59:00,如題 之前跟著板上的文章建議去打過玻尿酸 但後續反應有點被嚇到了 一直覺得打的地方有腫塊跟異物感 沒多久就跑去診所打降解酶處理掉 最近因為換新工作 會常態性加班 感覺淚溝又變深了,,一直覺得打的地方有腫塊跟異物感 沒多久就跑去診所,
[問題] 打淚溝要選哪一款玻尿酸？,https://www.pttweb.cc/bbs/facelift/M.1742270349.A.644,,2025-03-18T11:59:00,不知道有沒有人在淚溝打過玻尿酸可以分享一下嗎？會不會有異物感？會不會有腫塊？ 也想問問有沒有推薦台北擅長這塊的醫生&診所，謝謝大家 ----- Sent from JPTT on my iPhone,有沒有推薦台北擅長這塊的,也想問問有沒有推薦台北擅長這塊的醫生&診所,台北
[問題] 打淚溝要選哪一款玻尿酸？,https://www.pttweb.cc/bbs/facelift/M.1742270349.A.644,,2025-03-18T11:59:00,", 2 F ? 打淚溝醫生的技術影響很大 03/18 15:36 , 2 F 推 q198776g 03/18 16:27,",? 打淚溝,,
[分享]很滿意的玻尿酸填充淚溝,https://www.pttweb.cc/bbs/facelift/M.1741842790.A.D3B,,2025-03-13T13:13:00,買了一大堆遮瑕 繳了一大堆學費 平常都會帶妝上班 光是處理淚溝就要花好多時間 有時候睡過頭 素顏去上班 一定會被關心 是通宵沒睡直接來上班嗎... 被問得受不了 所以下定決心去處理淚溝 有爬文看一下淚溝的治療 好像依照嚴重的程度可能做手術或是填充 手術大家說做了就一勞永逸 但是我會擔心手術風險 想說先去諮詢看看 還好醫生說我年輕 皮膚狀態好 打玻尿酸就可以了 正好也符合我的需求 就馬上預約治療了,想說先去諮詢看看 還好,,
[分享]很滿意的玻尿酸填充淚溝,https://www.pttweb.cc/bbs/facelift/M.1741842790.A.D3B,,2025-03-13T13:13:00,", 10 F 補淚溝去大醫院 感覺比較安心 03/18 12:56 , 10 F → sdjei8524 03/18 13:46,",,補淚溝去大醫院,
[問題] 抽眼袋回填淚溝，淚溝會不平嗎,https://www.pttweb.cc/bbs/facelift/M.1741833651.A.A32,,2025-03-13T10:40:00,", 6 F 眼袋手術我有經驗，我是給佳飛雅的陳醫師 03/13 13:32 , 6 F → godcake 03/13 13:33,",有經驗，我是給佳飛雅的陳,,
[問題] 抽眼袋回填淚溝，淚溝會不平嗎,https://www.pttweb.cc/bbs/facelift/M.1741833651.A.A32,,2025-03-13T10:40:00,", 31 F 同推4樓陳醫生 我跟朋友都是他做眼袋的 天 03/14 10:58 , 31 F → wmyury 03/14 10:58,",同推4樓陳,,
[問題] 抽眼袋回填淚溝，淚溝會不平嗎,https://www.pttweb.cc/bbs/facelift/M.1741833651.A.A32,,2025-03-13T10:40:00,", 40 F 眼袋我推美加醫美的劉醫師 術後我基本上 03/18 12:42 , 40 F → chaaayi 03/18 12:43,",眼袋我推美加醫美的劉,眼袋我推美加醫美,
[分享] 淚溝消失後的感覺像變了一個人,https://www.pttweb.cc/bbs/facelift/M.1741779805.A.F17,,2025-03-12T19:43:00,首次嘗試玻尿酸填補淚溝，在還沒做這項醫美時我其實超焦慮，除了淚溝問題一直讓我看起 來疲憊又老，加上我是第一次做醫美，很怕打了會很假或是有毛毛蟲。但超級厭煩自己淚溝 的醜樣，最後還是賭一把運氣去做醫美了,,"首次嘗試玻尿酸填補淚溝，在還沒做這項醫美,來疲憊又老，加上我是第一次做醫美,的醜樣，最後還是賭一把運氣去做醫美",
[分享] 淚溝消失後的感覺像變了一個人,https://www.pttweb.cc/bbs/facelift/M.1741779805.A.F17,,2025-03-12T19:43:00,在選擇醫師時，我做了很多功課，參考了網路上的評價、案例分享，也有親自諮詢了幾位不 同的醫師。因為是第一次醫美打淚溝，加上又是靠近眼睛的部位，所以評估很多後找了一位 淚溝填補方面經驗豐富的醫師，醫生也告訴我玻尿酸淚溝不是只有「填充」這麼簡單，還要 打在甚麼不同層次的地方，諮詢下來會感覺醫生的過美感很好，自己也放心許多。 還記得在打之前，醫生說打在眼睛周圍的玻尿酸要選柔軟一點的，因為眼睛的肌膚很薄，所 以擔心毛毛蟲的話就要選質地比較軟的，他還提醒我，玻尿酸填補的效果並非永久，第一次 打的話，聽說會代謝比較快嗚嗚嗚,"在選擇,同的,淚溝填補方面經驗豐富的,次的地方，諮詢下來會感覺,還記得在打之前，",同的醫師。因為是第一次醫美,
[分享] 淚溝消失後的感覺像變了一個人,https://www.pttweb.cc/bbs/facelift/M.1741779805.A.F17,,2025-03-12T19:43:00,剛施打完的當下，我照鏡子時真的有被驚艷到！淚溝的凹陷明顯改善，臉部看起來瞬間年輕 、有精神許多。雖然剛打完有些微腫脹，但醫師說這是正常現象，通常一兩天就會消退。,雖然剛打完有些微腫脹，但,,
[分享] 兩眼不對稱做了割雙眼皮及提眼瞼肌手術,https://www.pttweb.cc/bbs/facelift/M.1741765977.A.8A9,,2025-03-12T15:52:00,後來決定尋求醫美手術改善，前後也諮詢比較了三家醫美診所，每間診所都是說我提眼瞼 肌無力，就建議我要做提眼瞼肌+割雙眼皮手術，所以自己心裡也有底知道自己的條件單 純做雙眼皮是沒用的，是需要提眼瞼肌的。,,"後來決定尋求醫美,手術改善，前後也諮詢比較了三家醫美,診所，每間診所",
[分享] 兩眼不對稱做了割雙眼皮及提眼瞼肌手術,https://www.pttweb.cc/bbs/facelift/M.1741765977.A.8A9,,2025-03-12T15:52:00,整個手術過程大約3小時，不會太過疼痛，只是偶爾會有感覺到針在眼皮上的刺痛感，醫 生會根據病人的狀況補打止痛針，而且手術過程中會一直要我坐起來讓他評估兩眼的對稱 狀態。其實當時醫師在諮詢的時候就有跟我說我的右眼肌肉相對左眼肌肉是真的比較沒有 力，會盡量幫我調整，我也因此知道提眼瞼肌手術本來就比較困難，會受到許多因素影響 兩隻眼睛術後的對稱狀態。 而在術後一週內因為兩眼的狀況還是有些微差異，力求完美的醫師有建議我右眼可以稍做 微調。,"狀態。其實當時,是有些微差異，力求完美的",,
[問題] 眼袋內開後眼球問題,https://www.pttweb.cc/bbs/facelift/M.1741665618.A.2CA,,2025-03-11T12:00:00,如標題，目前術後第13天我的術式是「眼袋內開轉位」想問板上的大大，有人術後眼球往 下看有困難「痠」嗎？還有結膜水腫大概多久會好呢？ 因為都查不到相關資料，診所諮詢回覆比較官方，想問一下板上開過此術式的人，感恩不 盡！,,因為都查不到相關資料，診所,
[問題] 眼袋手術可以維持多久？,https://www.pttweb.cc/bbs/facelift/M.1741662459.A.E95,,2025-03-11T11:07:00,", 11 F 我是找錢逸群醫師做內開有加脂肪補蘋果 03/11 15:58 , 11 F → clarmath 03/11 15:58,",我是找錢逸群,,
[問題] 眼袋手術可以維持多久？,https://www.pttweb.cc/bbs/facelift/M.1741662459.A.E95,,2025-03-11T11:07:00,", 22 F 眼袋手術是也蠻看醫生的技術 03/12 14:41 , 22 F → li47ifbisv 03/12 14:58,",眼袋手術是也蠻看,,
[問題] 眼袋手術可以維持多久？,https://www.pttweb.cc/bbs/facelift/M.1741662459.A.E95,,2025-03-11T11:07:00,", 27 F 我是給美加醫美劉醫生做眼袋的！目 03/13 12:07 , 27 F → dyretrospect 03/13 13:55,",我是給美加醫美劉,我是給美加醫美,
[問題] 台南眼袋醫師推薦,https://www.pttweb.cc/bbs/facelift/M.1741391383.A.129,,2025-03-08T07:49:00,[問題] 台南眼袋醫師推薦 - 看板facelift - PTT網頁版,[問題] 台南眼袋,,台南
[問題] 台南眼袋醫師推薦,https://www.pttweb.cc/bbs/facelift/M.1741391383.A.129,,2025-03-08T07:49:00,"[問題] 台南眼袋醫師推薦 ＋收藏 分享 看板 facelift 作者 woo1916 (Chai) 時間 1年前 發表 (2025/03/08 07:49) , 編輯 推噓 9 ( 9 推 0 噓 5 → ) 留言 14則, 9人 參與 , 1年前 最新 討論串 1/1",[問題] 台南眼袋,,台南
[問題] 台南眼袋醫師推薦,https://www.pttweb.cc/bbs/facelift/M.1741391383.A.129,,2025-03-08T07:49:00,想在下個月去諮詢眼袋，因都在台南，所以主要鎖定這區域的診所跟醫師 已經有先上網搜尋，看過案例後，目前比較中意這兩位醫師,"以主要鎖定這區域的診所跟,例後，目前比較中意這兩位",想在下個月去諮詢眼袋，因都在台南，所以主要鎖定這區域的診所,台南
[問題] 台南眼袋醫師推薦,https://www.pttweb.cc/bbs/facelift/M.1741391383.A.129,,2025-03-08T07:49:00,1. 諾雅整形外科（洪敏翔院長）-板上沒看到洪敏翔的分享，其他地方也找不太到術後心 得 2. 台南凡登整形外科（葉亘耕院長）-有看到板上說是整外醫生，評價還不錯，但好像主 要做偏頭痛跟拉皮，眼袋沒有找到心得,". 諾雅整形外科（洪敏翔,台南凡登整形外科（葉亘耕,）-有看到板上說是整外",,台南
[問題] 台南眼袋醫師推薦,https://www.pttweb.cc/bbs/facelift/M.1741391383.A.129,,2025-03-08T07:49:00,兩位都是院長，案例都做得不錯 所以諮詢前還是想問下大家意見，不知道有沒有人給這兩位醫師做過？ 也聽說眼袋手術後幾年，可能還是會長出來或可能凹凸不平 有人做完好幾年都還是維持很好的嗎？感謝！,"兩位都是,，不知道有沒有人給這兩位",,
[分享] 台生雷射汽化眼袋手術諮詢,https://www.pttweb.cc/bbs/facelift/M.1741163587.A.1FD,,2025-03-05T16:33:00,填完資料後就是跟醫師諮詢 醫師看了眼周的狀況有先給出建議手術的內容 像是雷射汽化的原理、處理眼袋、需不需要補脂等等 也有給我們看一些之前的案例 我們去的那天門診人蠻多，原本以爲醫師會速戰速決 結果沒想到非常盡力協助了解我們的問題（也不會推銷 諮詢過程醫師都是有問必答，給的建議也都蠻專業的 我們沒有問到的，醫師也會主動提出跟我們說明,"填完資料後就是跟,那天門診人蠻多，原本以爲,諮詢過程,我們沒有問到的，",,
[分享] 台生雷射汽化眼袋手術諮詢,https://www.pttweb.cc/bbs/facelift/M.1741163587.A.1FD,,2025-03-05T16:33:00,", 37 F 請問有詢問醫生補脂的存活率大概多少嗎？ 03/07 16:28 , 37 F → feddsl 03/07 16:28,",請問有詢問,,
[問題] 針劑淚溝失敗率最高...請問新北熊貓針,https://www.pttweb.cc/bbs/facelift/M.1740560246.A.661,,2025-02-26T16:57:00,看到有醫師分享從業13年來微整最難打的地方是淚溝 說真皮層、皮下脂肪、韌帶、框內脂肪、框內隔膜都會影響成敗 然後他有推說熊貓針因為是膠原蛋白 而且本身是白色的 蓋黑色素跟藍藍的血管都OK 被人體分解的胺基酸也可以抑制黑色素產生 所以想問新北有沒有厲害的熊貓針醫生診所推薦呢 很怕打完 變更醜,"看到有,問新北有沒有厲害的熊貓針",所以想問新北有沒有厲害的熊貓針醫生診所,新北
[問題] 針劑淚溝失敗率最高...請問新北熊貓針,https://www.pttweb.cc/bbs/facelift/M.1740560246.A.661,,2025-02-26T16:57:00,", 1 F 台灣80%醫生都打不好淚溝 02/26 17:16 , 1 F 推 sabravmvn6 02/26 17:47,",台灣80%,,
[問題] 針劑淚溝失敗率最高...請問新北熊貓針,https://www.pttweb.cc/bbs/facelift/M.1740560246.A.661,,2025-02-26T16:57:00,", 12 F 然後淚溝的確很難，有時甚至不完全是醫師 02/26 21:00 , 12 F → richway 02/26 21:00,",確很難，有時甚至不完全是,,
[問題] 針劑淚溝失敗率最高...請問新北熊貓針,https://www.pttweb.cc/bbs/facelift/M.1740560246.A.661,,2025-02-26T16:57:00,", 33 F 而且淚溝太吃醫師手感了。然後回應 02/27 17:02 , 33 F → aabbcc2601 02/27 17:02,",而且淚溝太吃,,
[問題] 針劑淚溝失敗率最高...請問新北熊貓針,https://www.pttweb.cc/bbs/facelift/M.1740560246.A.661,,2025-02-26T16:57:00,", 61 F 光澤診所做5D亮睛術 才跟大眼袋+深淚溝 03/04 15:35 , 61 F → amy501201 03/04 15:35,",,光澤診所,
[問題] 填淚溝，大家有試過氧氣玻尿酸嗎？,https://www.pttweb.cc/bbs/facelift/M.1740538028.A.222,,2025-02-26T10:47:00,之前有打過眼周玻尿酸，但消得有點快、且剛開始有點顆粒感，最近代謝完了，還是想再 補。 找了幾家診所諮詢，有些醫師不敢打、有些建議用脂肪，但那會超出我的預算（局部 抽脂補淚溝一區，3間診所報價4-6.5萬之間，但我預算不到3萬） 所以諮詢到後來，我就只問玻尿酸品牌和價格，有醫師推薦我可以考慮氧氣玻尿酸，說是 很穩定價格又合理，比較不會有毛毛蟲的問題，是個很適合打眼周的牌子，打2cc也可以 在我預算內。,"找了幾家診所諮詢，有些,只問玻尿酸品牌和價格，有","找了幾家診所,抽脂補淚溝一區，3間診所",
[問題] 填淚溝，大家有試過氧氣玻尿酸嗎？,https://www.pttweb.cc/bbs/facelift/M.1740538028.A.222,,2025-02-26T10:47:00,", 2 F 淚溝難度很高～醫師技術影響更多 02/26 12:19 , 2 F 推 wawalin519 02/26 14:00,",淚溝難度很高～,,
